,category
452,0
1446,1
5133,1
20541,0
15205,0
11485,1
10405,0
6376,0
11949,1
8172,1
12086,1
6312,0
11592,0
6447,0
8327,0
12186,0
4925,0
924,0
4624,0
15480,1
8817,0
5539,1
7408,1
12836,1
7683,1
10233,0
16559,0
19552,0
20814,0
447,0
9412,0
15987,1
18191,1
20791,0
14554,0
1575,1
20216,1
1844,1
18273,0
4385,0
10702,0
13753,0
9131,1
5944,1
6826,1
19934,0
5347,1
10452,1
9816,1
15352,0
4727,1
4407,1
3230,1
5805,1
20772,0
20690,0
3340,0
10128,0
4908,1
8761,0
6353,0
20941,1
8195,1
3633,1
1951,1
4432,0
17037,1
20893,0
2657,1
5306,0
19075,0
6020,1
23004,0
13710,1
9305,0
742,0
15220,0
21369,1
22538,0
18992,1
11019,0
11584,0
535,0
15311,1
14076,0
12142,0
3047,0
10551,0
8957,0
15768,1
12017,1
15133,1
4152,1
18191,0
7673,1
20481,1
19294,1
4046,0
17457,0
9646,1
3342,0
18391,0
13526,1
16919,1
18043,1
8669,0
21624,0
19649,1
12750,1
2511,0
4296,1
7503,0
17787,1
21111,0
17181,0
18750,1
5885,0
1604,0
16278,1
20745,0
21207,1
4498,0
20493,1
5820,1
6985,0
19450,0
8207,1
8094,0
782,0
6241,0
14964,0
12040,1
10624,1
15566,1
19034,1
2908,1
12510,0
14632,1
10097,0
8362,1
8792,1
13986,1
7164,1
11129,1
4042,0
777,1
20729,0
11277,1
9356,1
4682,1
16535,1
20380,0
4101,0
5483,0
19440,0
17364,1
530,0
14945,1
9651,1
12855,1
8223,0
6203,0
8636,0
4178,1
12240,1
3675,0
23180,0
12618,1
12389,0
8080,0
15794,0
19893,0
19918,0
9765,0
13178,1
7319,0
17621,1
5524,0
12301,1
15868,1
15967,1
14239,1
10763,1
17969,0
21865,0
3635,0
8822,0
6491,1
7729,0
18936,1
13532,1
10539,0
166,1
4070,0
14576,1
3511,0
14947,0
17348,0
4752,1
7687,0
7123,1
416,1
14347,1
16735,0
15437,1
296,0
12624,1
13259,0
5551,1
12889,0
18407,1
19173,0
362,1
6576,1
18078,1
12603,0
17905,0
9933,1
12604,0
10957,1
14252,0
918,1
2019,1
17235,0
699,0
13221,1
13149,0
3686,1
6716,1
4664,0
10041,0
2369,1
19563,1
13018,0
5111,1
17687,1
10779,0
8389,0
14794,1
9239,1
276,1
6490,0
16100,0
21329,0
6755,1
4467,1
12804,1
242,1
1958,1
11986,1
22507,0
21158,0
3818,0
15897,0
20763,1
3772,1
22030,0
1400,0
13967,1
8598,1
18052,0
982,1
15644,1
13688,0
231,1
17695,1
11988,0
19945,1
11649,0
22877,0
7131,1
21825,0
17627,0
17836,1
10734,1
3745,1
10916,1
19856,0
387,1
22796,0
3046,1
17278,0
8437,1
14294,0
11740,1
9889,1
12882,0
3470,1
6784,1
5792,0
4832,1
21257,1
6696,0
5708,1
393,1
15922,0
3529,0
8220,1
17358,1
218,0
10149,0
19285,1
13690,0
8870,0
10257,0
16296,1
10589,1
9711,0
18682,0
15701,1
6372,0
15135,0
5641,0
17373,0
10989,0
5105,1
17444,1
4910,0
13838,1
20020,0
3869,0
20314,0
9405,1
22837,0
7038,1
9343,0
20241,1
3656,0
6025,0
10261,1
2136,0
20640,0
21299,0
11991,1
6163,0
14348,1
4139,1
9754,0
18545,0
5660,0
13876,0
16705,1
20636,0
10858,1
6093,1
5740,1
17177,1
16200,1
14786,1
16810,1
8035,0
10483,1
2701,0
8392,0
11726,0
10179,0
12703,0
5516,1
16263,0
6768,0
2550,1
8322,0
21185,0
12646,0
15670,0
10578,0
18990,1
862,1
19663,1
18291,0
5692,1
15483,1
7480,0
9461,1
2226,0
19536,0
4299,0
1798,0
9026,0
19240,0
17807,0
22224,0
8785,0
3403,1
11944,0
6011,1
16596,0
13173,0
11396,0
4336,1
3880,0
7292,1
20559,0
21737,0
10581,1
10402,0
19577,1
2319,1
7224,1
20622,0
8711,0
413,1
15522,1
6237,1
5500,1
8440,0
8942,1
3719,1
4938,0
7672,1
23415,0
4451,1
4074,0
10427,0
6144,0
309,1
21106,1
21394,0
15753,1
15647,1
17852,0
8321,1
9447,1
20209,0
560,0
9190,1
14654,1
13716,0
22158,0
22061,0
11767,1
19254,0
16076,0
21366,0
18395,1
15736,0
15966,1
6014,0
19307,0
660,1
18869,0
11550,1
10681,0
17937,0
14736,1
20485,0
9934,0
20875,0
2491,1
23428,0
1343,1
13898,0
2450,1
19433,1
5723,1
5572,1
22449,0
11542,1
3606,0
11450,0
9592,1
7540,0
21766,0
14251,0
15891,0
16345,1
3054,0
22791,0
14354,0
7161,0
13550,1
10844,0
16576,1
1568,1
7371,0
8213,1
21374,0
14425,1
7673,0
7764,1
9119,0
13936,0
11284,1
19705,1
20165,0
19760,0
3748,0
4950,0
11525,1
20655,0
9957,0
9408,1
7199,1
23156,0
8748,1
6559,1
319,0
16515,0
16538,1
1946,1
412,0
6460,1
752,1
15479,0
1526,0
17338,0
3234,1
4066,1
14855,1
21325,1
16102,1
16424,0
16246,1
1220,1
2208,1
8621,1
15009,0
14662,0
16853,0
18718,0
430,0
15322,0
18525,1
12357,1
20013,1
4313,1
18240,0
14091,1
8048,0
14114,1
5014,0
11655,0
2924,1
9574,0
10945,0
17585,1
10762,1
2785,0
5761,0
11247,0
9253,0
15888,1
15708,0
8502,0
5141,0
7890,0
15930,1
7793,0
11048,0
23471,0
8283,0
13007,0
13871,1
20532,0
10667,1
3392,1
7614,0
20452,0
7707,0
11376,0
21206,0
13428,0
5183,1
5446,1
7316,0
6102,1
9133,0
11112,1
18950,1
14366,0
10964,0
13265,1
17780,1
21098,1
17892,1
16074,0
18321,0
18081,0
295,1
3594,1
2772,1
18709,1
20700,0
14094,0
4083,0
2563,0
14713,1
20629,1
9641,0
7167,1
15269,1
11955,0
5828,0
10152,1
11171,0
10591,1
11544,1
15824,1
17994,0
22179,0
6930,0
20148,0
13930,0
12794,0
6143,0
4700,1
5313,0
8207,0
9881,1
19868,1
3485,1
12270,1
17395,1
5940,0
10959,0
8906,0
1134,1
7485,1
17831,1
3315,0
11515,0
12712,1
22250,0
21712,0
11102,1
10925,1
886,1
13906,0
16367,0
8280,1
9415,0
19462,1
3004,1
14268,1
9182,0
14800,0
20610,1
917,1
5322,1
2329,0
15477,0
1418,1
5943,0
18,1
19364,1
9278,0
14055,1
14218,0
15792,0
10295,1
13575,0
19852,0
4313,0
20367,0
15894,0
1351,1
3468,0
19309,1
5842,0
11612,0
8175,1
3512,1
1880,0
17135,0
21895,0
11235,0
6775,0
9561,0
9665,1
22465,0
9899,1
12905,0
10836,0
9357,0
13432,0
17891,1
11006,1
7952,0
13733,1
13678,1
19330,1
17035,1
17744,1
18912,0
14323,0
19313,0
19976,0
21702,0
2056,0
23049,0
21755,0
437,0
16293,0
2694,0
17707,1
15171,1
16145,0
5280,0
21622,0
16265,1
14911,1
7386,0
20737,0
1897,1
14438,1
16150,1
21428,0
7973,1
16794,0
13390,0
8261,1
17578,1
10529,0
6771,1
858,1
22602,0
14661,0
3393,0
4640,1
11291,1
18940,0
767,0
11578,1
8788,1
20317,1
20535,1
9785,0
2815,0
1226,0
19616,1
11882,0
12868,0
22411,0
12122,1
10140,1
1877,1
512,1
1792,1
2616,1
19323,1
5744,0
701,1
22603,0
2482,1
5738,0
10493,0
481,0
7830,0
7445,1
4393,1
21061,0
14341,1
20732,1
6480,0
4891,1
5203,1
10642,0
11205,0
8787,1
23300,0
12966,0
4149,0
13064,1
10951,1
19357,0
17677,1
10029,1
18202,0
5469,1
20892,1
617,1
8253,0
1134,0
3735,1
2108,0
5636,0
12542,0
6765,0
16033,0
16025,0
13563,0
764,1
11256,0
14665,1
22093,0
19463,0
9034,1
6518,0
2095,1
3603,1
16984,0
1107,0
16354,0
6125,1
2329,1
5953,1
19951,0
11660,1
12342,1
13804,0
9187,1
6588,1
9351,0
19863,0
11764,0
3682,1
17442,1
8874,1
20244,1
23011,0
16011,1
1113,0
2792,0
6785,1
10577,1
14968,1
17555,1
3079,0
14577,0
15493,1
13256,0
15075,1
15,0
11781,1
2618,1
10258,1
10436,0
13631,1
14874,0
4131,1
15236,0
15029,1
17136,0
12414,1
20754,0
12307,0
1766,0
14100,1
760,1
6173,1
21279,1
11244,1
13303,1
18733,0
12654,0
13994,0
15075,0
18659,0
4421,0
12616,1
12223,0
7768,1
15973,1
12250,1
9808,1
10254,1
5524,1
8184,0
19158,1
261,0
9174,1
1495,1
22944,0
20578,1
15435,0
21871,0
17782,0
19455,1
7597,1
17453,1
20266,1
6969,1
4519,0
14836,0
18174,1
22689,0
18892,0
18908,1
1618,0
3598,1
22844,0
5663,1
15292,0
7559,0
15417,0
9055,1
13283,1
1044,1
463,1
11269,0
4263,1
20385,0
9211,1
17160,0
17440,1
16282,1
17485,1
19048,0
14201,1
12715,0
18672,0
17435,0
19326,0
13743,1
16041,0
426,1
3631,0
19561,0
4029,1
5309,1
6392,1
11358,1
14670,0
18432,0
16366,1
14956,0
4672,1
12004,1
18746,0
9617,0
14369,1
16408,0
21992,0
1408,0
23455,0
11153,0
7721,1
12276,0
3880,1
17660,0
20909,1
13458,1
7022,1
19621,0
5389,1
5360,1
12223,1
9169,0
20089,1
15811,1
225,0
1867,1
5864,0
5642,1
1238,1
10899,1
2154,1
12176,1
3853,1
1935,0
1724,0
17513,0
12094,0
20671,1
13357,1
20594,0
19987,1
22293,0
3535,1
16917,0
14080,0
11259,1
17207,1
3881,0
18150,1
5061,1
21363,0
9857,1
6058,0
14839,0
14188,1
19585,1
11416,0
17730,0
3897,0
7056,0
1559,0
14587,1
7791,1
14532,0
14945,0
14515,1
8902,0
382,1
13089,0
12009,1
3229,0
2619,1
8923,1
17556,0
15354,0
13873,1
20994,0
4620,0
429,1
19227,0
12532,0
15241,0
12565,1
6349,0
23411,0
2979,0
4620,1
12934,1
6492,1
1004,0
5829,0
17648,0
19081,0
2365,0
15517,1
9048,1
4214,1
16279,1
12969,1
10272,1
5635,0
4191,1
22328,0
12475,0
8633,0
7857,0
4684,0
4239,0
6582,1
6378,1
8445,0
19542,1
15758,1
20730,0
14946,1
10517,0
11193,1
9639,0
1202,0
11945,0
12088,0
16959,1
1093,0
19524,0
2013,1
7482,1
7277,1
5866,0
6021,0
15200,0
18741,1
9527,1
21421,0
21437,0
12394,1
15622,0
17581,1
15674,0
8021,0
1833,1
15660,1
5721,0
2385,0
1699,1
12282,1
4819,1
17513,1
16221,0
1230,0
12795,0
8210,1
2807,0
18252,0
9486,1
2486,0
10115,1
6772,0
20506,1
2110,0
13576,1
3977,1
17072,1
639,1
7188,1
17159,1
595,1
3432,1
20232,0
14199,0
14642,0
18459,1
1495,0
7414,1
12886,1
134,1
9562,0
3474,1
23195,0
2196,1
13617,0
12583,1
3749,1
12195,1
12920,1
5697,1
9909,0
16516,1
19288,0
6808,0
17730,1
11480,1
23283,0
18669,1
9172,0
15253,1
14298,1
22510,0
13301,0
2103,0
5036,1
4738,0
16396,0
14510,1
12382,1
11720,1
9645,1
5089,0
13937,0
7554,1
1278,1
1635,0
2005,1
22091,0
1536,0
7462,0
18453,0
15542,0
9181,0
14644,1
12994,1
15182,0
802,0
7745,1
14974,0
11785,1
7207,0
19276,0
23342,0
9247,1
2806,0
4043,1
2049,1
3928,0
17223,1
3866,0
14681,1
18897,1
7574,1
6874,0
7849,0
8059,1
5235,0
5442,0
16289,0
20944,0
2061,0
10615,0
14950,1
6961,1
22225,0
5423,1
1200,0
11812,1
15182,1
19477,1
17396,0
4820,1
19819,1
12995,0
5435,1
8137,0
11477,0
21559,0
4927,1
6341,1
14619,0
8703,1
14488,1
6730,0
19015,1
7183,0
18729,1
21675,0
13266,1
10085,1
14425,0
13599,0
2046,0
11488,0
17081,0
4778,0
20478,1
1707,1
8989,0
856,0
15455,1
11158,0
22325,0
15890,1
243,0
15309,1
8704,0
17885,0
16534,1
13808,0
17144,1
4936,1
22608,0
21015,1
8315,1
1051,0
20400,1
7320,0
13336,0
11523,1
18396,1
23468,0
303,0
12289,0
3153,1
17687,0
20320,0
519,1
4429,0
1919,0
17355,1
17565,1
427,1
3100,1
20306,0
15673,1
14538,0
12880,0
2213,1
20279,1
8919,1
7667,0
21308,1
11888,1
15022,1
8109,0
5571,0
5211,1
7157,0
9022,1
17290,0
12395,0
22783,0
22497,0
5091,0
19282,0
23093,0
7118,0
12016,1
16350,0
1025,1
2752,0
19282,1
19654,0
16484,0
19245,0
8713,1
18547,0
12887,1
10155,1
9632,1
929,0
9384,1
2673,1
2021,0
19962,1
8826,0
7195,0
23196,0
17024,1
8111,0
2413,1
10997,0
4102,0
14468,1
14264,1
20682,1
9905,0
13773,0
19823,1
10280,1
1787,0
4311,0
6084,0
4111,1
2978,0
18806,0
21772,0
17413,1
12630,0
15609,1
17281,0
9561,1
19669,0
21396,0
5600,1
9964,0
13305,0
5211,0
3587,1
9382,1
2769,0
1461,0
9602,0
3581,0
9001,1
5727,0
14870,0
1168,0
10070,1
10064,0
9606,1
14970,1
17397,1
1908,1
17655,1
21950,0
7643,0
10440,1
17373,1
12212,1
12129,0
3099,0
5194,0
21290,0
18795,1
6525,1
6101,0
16968,1
11115,0
22145,0
9685,1
12493,0
9385,1
1676,0
17173,0
10623,1
17172,0
15869,0
10785,0
2663,0
6517,0
16479,1
10487,1
12987,0
1584,1
4202,0
19646,1
22121,0
12860,0
5093,1
12070,0
23157,0
9199,1
18266,1
12480,1
338,1
17733,1
2532,0
21817,0
11104,1
15247,1
13848,1
9265,0
10731,0
15476,0
2895,1
12780,0
4936,0
2004,1
10746,1
16108,0
16390,0
2947,0
4701,1
8226,0
16737,1
3903,0
5239,0
19804,1
10998,0
1884,0
1658,0
16292,0
4649,1
759,1
14277,1
18755,1
12719,1
9942,1
6866,1
2698,1
8414,0
15398,0
22954,0
16362,0
3760,1
1074,1
20393,1
15500,1
4060,0
10021,1
7703,1
3534,0
22248,0
253,0
18285,1
95,0
18894,1
11740,0
2826,1
6558,0
21332,1
22903,0
14360,1
12921,0
5070,1
11087,0
961,1
7030,1
17228,0
14053,1
17641,1
16375,1
4937,1
1211,0
1943,0
6438,0
14469,0
10030,1
9633,0
2778,1
2604,1
20547,0
2529,0
14863,1
20765,1
18799,1
1402,1
15674,1
2958,1
11969,0
6000,0
7007,1
17178,1
10727,1
17349,1
9375,0
20864,0
12363,1
9626,0
18448,1
7578,0
2007,1
16414,0
21153,1
20389,1
15679,0
4786,1
10939,0
19039,0
18518,1
20836,1
8009,1
23361,0
9430,0
14240,0
11158,1
20068,0
11350,0
17682,0
20128,0
11229,1
15358,0
11304,0
1802,1
10470,0
20116,1
5166,1
3146,0
4429,1
188,0
17703,1
16343,0
6313,1
4989,0
20733,0
8023,1
4413,1
12193,0
10176,1
3415,1
1704,1
20784,0
16644,1
4484,1
21991,0
14894,0
14274,0
13664,1
22431,0
16182,0
2779,0
15175,1
1462,0
16459,1
14245,1
13414,0
7416,1
9793,0
11434,1
12606,0
4503,0
15365,1
4687,1
6735,0
21961,0
13467,0
15560,1
6848,1
1853,0
10057,0
14099,0
22421,0
21093,1
16035,0
1406,1
15842,1
1888,1
4821,0
9810,1
22984,0
3103,1
18183,1
20566,0
16895,1
17389,1
4,0
15446,1
13764,1
8115,1
7396,0
14486,1
18927,1
12967,1
16672,0
19668,0
17196,1
21257,0
11448,1
4656,0
14071,1
12357,0
11016,0
12856,1
14910,1
15699,0
655,0
16910,0
17082,1
6889,1
22376,0
845,1
10048,1
6391,1
4312,1
2162,1
21700,0
11868,0
5899,1
8511,1
9292,0
22040,0
5114,1
16435,1
13508,0
12319,1
6952,1
15470,0
10165,0
13840,1
11774,1
10201,1
11248,0
2414,1
23062,0
4391,1
2808,1
4665,1
7264,1
11413,1
20966,0
4528,1
18575,1
15051,1
2764,0
470,1
15231,1
18237,1
14090,0
12608,1
11580,0
4904,0
20036,0
5494,0
8135,1
15262,0
564,0
4069,0
3335,0
21372,0
5827,0
8972,1
21867,0
7103,1
249,1
12401,0
19547,0
3264,0
209,0
10973,1
5348,1
10899,0
7877,0
4726,0
18101,0
11204,1
5893,1
10810,0
13948,0
3239,0
21220,1
8887,0
7449,1
8784,0
1174,1
17569,1
20099,0
3597,0
509,0
8930,1
3599,0
15453,0
8785,1
19194,0
22535,0
11741,0
18628,1
19772,1
5759,0
9276,1
1836,0
8772,0
16662,1
1992,1
12815,0
9007,1
10462,1
12269,1
19573,0
1927,1
6578,0
4511,0
12056,1
10062,0
22854,0
10680,0
13836,0
949,0
13748,0
18428,0
10008,1
15372,1
21439,0
7975,0
6147,0
20886,1
5708,0
14089,0
14629,0
23269,0
2971,1
9469,0
12475,1
19538,1
9767,0
11650,0
2159,0
20501,0
1945,0
3763,1
1340,1
10272,0
13464,1
89,1
350,1
21084,1
6150,0
8709,1
9094,0
21983,0
17021,0
14414,1
9521,0
16337,1
16770,1
2343,1
2140,1
20567,0
17516,1
6799,0
6193,1
16072,0
6264,1
9602,1
635,0
2914,0
4872,1
15427,0
14418,0
19598,0
4438,0
19662,0
6245,0
9484,1
8864,1
16107,1
8764,1
16989,1
17943,1
1331,1
8243,0
17502,1
2415,0
13131,0
6188,1
14551,0
13163,0
1273,1
24,0
17273,1
3390,1
1801,1
11602,0
12070,1
8850,0
21058,1
12763,1
15177,0
703,1
15126,0
13682,0
19457,0
3622,1
2442,0
10916,0
19938,1
1098,0
21882,0
18066,1
505,1
11291,0
15192,1
9026,1
16939,1
12888,1
22858,0
2690,0
14214,1
10414,0
6944,0
12923,1
14371,1
11981,1
1156,0
14185,0
11144,0
15284,0
2161,1
17152,1
16323,1
18167,0
13663,0
8954,0
20702,0
12407,1
7518,1
4360,0
14487,1
6269,0
19317,0
335,1
15998,1
14552,0
5338,1
17232,0
9158,1
8450,1
20043,0
5186,0
13887,0
9363,0
19798,0
7187,1
15531,0
1105,0
10433,0
12554,0
15530,1
11499,1
18039,0
287,0
17251,0
7063,0
6061,1
4075,0
16444,1
6802,1
22271,0
18732,0
10444,1
12705,1
15452,0
16677,1
2324,1
11529,1
20567,1
8277,0
14901,0
10760,1
21205,0
2555,0
16886,1
2219,0
9699,1
2674,1
3800,0
5515,1
11976,1
4063,0
23232,0
12296,1
1696,1
5003,1
3081,0
21616,0
13,0
20219,1
16405,0
1403,0
20618,0
9154,1
5463,0
5235,1
15347,0
11317,0
3066,1
12668,1
16548,1
16376,0
4914,0
12858,1
13164,0
20278,1
7748,0
16522,0
13285,1
3649,0
13528,1
20674,1
1616,1
21145,0
16531,1
5484,0
21252,1
13969,0
1042,0
9932,1
10881,0
826,1
9141,0
5799,0
12899,0
15963,1
2939,1
16554,1
1892,0
10546,0
8981,0
9834,0
17027,0
7958,1
16460,0
9496,0
11104,0
22104,0
12637,0
17917,1
953,0
8768,0
13215,1
11441,1
13103,0
15662,1
23306,0
10309,1
18332,0
21861,0
15201,1
11366,1
11289,0
9017,0
4866,1
14612,1
10839,0
3864,0
5075,1
9115,1
11437,0
20946,0
533,1
13394,0
15749,1
16421,0
11326,0
17712,1
4741,0
12842,1
3089,0
13025,0
18657,0
1078,0
1646,1
17558,0
8455,1
20343,0
4315,0
1756,1
10394,0
13885,0
7756,1
12515,0
9362,1
791,1
12862,1
8513,1
7347,1
18994,1
3779,0
1880,1
19588,1
5655,0
8383,0
1442,1
20517,0
13150,1
20585,0
12078,0
11662,1
9957,1
4244,0
1068,1
17036,0
4773,1
1391,0
8026,1
17335,1
20531,1
3349,0
5583,1
13217,0
436,1
18806,1
5709,1
2221,1
15110,1
583,1
3268,1
2044,1
16052,0
1183,0
9168,1
9739,1
21490,0
10770,0
7505,0
6177,0
10094,0
7674,0
18238,1
16910,1
18012,1
10837,0
21026,1
5544,1
18268,1
896,1
7808,0
6698,0
2019,0
9524,1
19872,0
7569,1
18487,0
15654,1
21495,0
9320,0
5769,1
5908,0
20416,0
6775,1
18917,1
9259,0
18538,1
9233,0
16352,1
2015,0
6157,0
10476,0
22422,0
6934,0
3114,1
324,0
17218,1
8018,1
1492,0
16253,0
18254,1
18508,0
17933,1
6517,1
5202,0
18482,0
12811,1
3941,1
4223,0
7553,0
18324,0
10970,0
11598,0
19065,1
10730,0
18405,0
13134,1
1122,0
5631,0
19460,1
3644,0
7736,0
13114,1
21741,0
11339,0
7961,1
4605,1
10271,0
5124,0
18125,1
18841,1
2634,0
21326,0
12035,1
1878,0
20322,0
1718,1
20854,1
18630,1
16914,0
11534,1
5582,0
11677,0
11340,1
13794,0
7971,1
9034,0
12559,1
3015,0
20832,1
5670,1
15208,0
4648,0
4734,1
21172,1
5762,1
14570,0
17251,1
13462,1
18457,1
9311,0
17320,1
15431,1
17331,1
11041,0
5238,0
10246,1
15265,0
12329,1
10458,1
14700,1
11203,0
17692,1
10555,0
17250,1
6706,0
17655,0
10732,0
5633,1
8524,1
9411,0
12792,1
5954,1
20797,1
13604,0
19205,1
11708,1
14913,0
2588,0
948,0
10793,1
23172,0
15124,1
9840,1
13858,1
18865,0
17030,0
4817,0
11240,1
17497,0
11093,0
13760,0
555,1
2132,1
17118,0
18366,0
2156,0
18846,1
6585,1
10915,1
20436,0
20390,0
8532,1
16242,1
21542,0
15944,1
4839,0
2565,1
10108,0
19923,1
6003,1
17521,1
14784,1
13995,0
1237,1
10081,0
17979,1
12286,1
3833,0
20094,0
14075,0
10407,0
7326,0
16706,1
2801,0
12619,0
955,0
22733,0
10166,1
20915,0
3354,0
2518,0
11078,0
23404,0
7104,0
20150,0
1715,0
6123,0
12944,1
15128,0
690,1
7874,0
18995,1
5686,0
13649,0
16745,0
1834,0
22180,0
1315,0
3429,1
17003,1
3041,0
2593,0
23198,0
20775,1
17477,0
888,0
16793,1
20172,0
15202,1
19759,1
17316,1
14084,1
14955,0
12116,1
13049,1
12171,0
12066,1
16180,0
17438,0
5976,1
544,0
7871,0
897,1
15589,1
15821,1
17376,0
3294,1
9570,0
3734,1
2860,0
2920,0
3638,1
5919,1
6110,1
19822,1
11147,1
1831,1
19389,0
21134,1
2086,0
8867,1
2570,0
5379,1
16087,1
11742,1
1913,0
20496,1
2960,0
13634,1
5160,1
6085,1
18112,1
14544,1
14660,0
13924,1
6923,0
9421,0
15695,0
17636,1
14990,0
22201,0
14943,0
13457,1
10304,0
789,1
3688,0
182,0
17728,1
7312,0
14886,1
2751,0
14867,1
17405,0
15606,0
18196,0
15426,0
5208,0
3387,1
21320,0
10122,0
3544,1
14558,1
6343,0
18221,1
13890,1
13107,0
1976,0
2615,0
5755,1
8271,0
15870,0
17339,1
6155,1
19452,1
23181,0
9000,1
4773,0
8380,1
5543,0
20790,1
7570,1
15340,0
8749,0
2696,0
21546,0
7312,1
1924,0
4304,0
18138,0
12906,1
10077,1
13632,0
1207,0
11693,1
6053,0
22005,0
5605,0
9603,0
17145,1
8781,0
14845,0
3186,1
820,1
19151,1
12561,1
7245,0
3336,1
20075,0
10125,1
16480,0
11464,1
20002,1
16515,1
21255,1
9551,0
16450,1
22157,0
6393,0
2236,1
1147,0
12108,1
10048,0
7757,0
18854,0
1636,1
3302,1
4706,1
2526,1
21489,0
3079,1
4888,1
21795,0
11144,1
9214,1
4991,1
18400,1
2302,0
7701,1
11247,1
3563,0
13714,1
4334,1
3667,0
19396,0
5065,1
1657,1
1310,0
6,1
21350,1
10540,0
13424,0
8576,1
10053,1
11341,0
7986,0
6175,1
5081,0
14046,1
20966,1
13932,1
16185,0
11884,0
21211,1
19023,1
22288,0
18622,0
1553,0
9284,1
9790,0
19289,1
12408,1
14708,1
11308,0
7529,1
62,1
1515,0
2358,0
18152,0
4632,1
6099,0
3011,0
13799,1
5176,1
10456,1
17123,0
13827,0
18458,0
1532,0
19681,0
16188,0
16949,1
16893,0
2308,1
17156,0
10118,0
608,0
5051,0
4964,1
1672,0
11001,0
12794,1
23160,0
12251,0
4785,0
18381,0
19014,1
22194,0
12554,1
17375,1
596,0
14628,0
15302,1
13779,1
3380,1
10427,1
21119,0
18129,0
2930,1
9053,1
19788,0
3185,0
2495,0
16228,1
9226,0
662,1
996,0
20355,1
16546,1
1583,1
3150,0
13659,0
11576,0
19400,1
22234,0
20143,1
5797,0
21196,1
5765,0
22218,0
13692,1
14559,1
20439,1
7153,1
19183,1
8446,0
20339,1
5610,1
4100,0
12433,0
19322,1
6770,1
1948,1
19228,1
18981,0
13240,1
2268,1
19729,0
17993,1
10627,1
14473,0
19815,1
20024,0
8184,1
11631,1
5331,0
14219,1
12972,1
20849,1
8575,1
16908,0
5452,0
20907,0
9091,0
4688,1
8412,0
20363,0
17826,1
12782,1
18843,1
22638,0
11179,0
3942,1
17189,1
7999,1
2233,1
17470,1
1496,0
5488,1
21159,0
18962,0
20871,1
14440,0
3918,0
9259,1
17049,0
15787,0
4062,1
12287,0
17870,0
12851,1
16679,1
8522,1
20839,0
241,1
15839,1
21697,0
3215,0
9749,0
3773,0
3444,0
23148,0
18186,1
18469,0
12767,1
6570,0
17147,1
7749,0
3016,0
13491,0
3548,0
9894,1
19221,1
10411,0
18199,0
21613,0
11460,1
17013,0
2903,1
2634,1
5591,1
20536,1
21007,0
12486,0
17442,0
1041,1
5395,0
12368,0
6202,1
3335,1
3528,1
3543,1
23281,0
21930,0
12971,1
5459,0
11502,0
21149,1
3272,1
20668,1
14258,0
8845,0
6730,1
16843,1
187,0
10348,0
10992,0
18389,0
8938,0
12777,0
8237,0
8951,1
7978,0
15827,1
12002,0
11526,1
16816,0
598,0
1625,0
13069,1
8330,0
15644,0
19495,0
4981,1
20827,0
302,1
20826,1
19656,0
18116,0
11654,1
2906,0
6074,0
10481,1
9677,1
20152,1
2820,0
1321,1
20938,1
16230,1
4787,0
21243,0
4704,0
15560,0
16980,0
18294,0
1121,0
14378,1
10392,1
2087,1
12851,0
23200,0
19686,1
6894,0
17929,1
5680,1
19787,0
13181,1
9534,0
11224,0
20414,0
22526,0
4318,1
7747,0
21362,0
13204,0
20936,1
3861,1
7048,1
10616,0
3423,1
18195,0
19559,1
21097,0
4589,0
6940,0
20233,0
15185,0
6905,0
2959,0
12430,1
6886,0
385,1
16313,1
9896,0
21441,0
16948,1
6617,1
83,0
20141,1
3430,0
13362,0
13588,0
16850,1
20169,1
22711,0
8509,1
7288,1
13146,0
15608,0
2530,0
14165,0
12804,0
4003,1
23308,0
20147,1
6964,1
14683,1
21239,0
7947,0
10319,0
2862,1
5966,0
3018,1
16510,0
7169,0
472,0
2823,0
15609,0
6329,0
20216,0
528,0
4732,1
20335,0
9023,1
14216,0
2817,0
17424,1
9228,0
15710,1
1516,1
10394,1
14796,0
8141,0
13797,0
2077,1
10887,0
14845,1
21410,0
13734,0
11958,1
20753,1
18213,1
6869,0
14885,0
9907,0
4280,1
14026,1
12856,0
14358,1
12006,0
21052,1
7459,1
4301,1
2668,1
2191,1
20726,1
4348,1
8551,1
5108,0
11005,0
2811,1
23295,0
4661,1
17292,1
12691,0
19019,1
17156,1
5911,1
4511,1
2052,0
16307,0
1480,0
15587,0
20319,0
518,1
10260,0
4137,1
7876,0
22370,0
9063,0
6925,1
19646,0
11595,1
821,1
10479,1
23005,0
5697,0
15356,1
8620,0
1035,1
2755,0
19553,0
8145,0
18347,1
13366,0
5177,1
14946,0
9217,1
22400,0
6423,0
527,1
22761,0
14705,0
11596,1
4850,0
17129,1
3450,0
4493,1
2103,1
6532,0
5401,0
16219,1
15743,0
2732,0
11427,1
23397,0
14839,1
13075,0
2032,1
4298,1
2124,1
2940,0
6479,0
9379,1
13749,0
2045,0
17684,1
21163,1
9444,0
20070,0
9678,0
3374,0
8122,1
23270,0
2726,0
4448,0
10244,1
7487,0
3832,0
20462,0
5623,0
21513,0
10676,1
21951,0
12883,1
19881,1
20681,1
20130,0
7835,1
14653,1
4067,1
23409,0
9097,0
10818,1
10990,0
